325a0f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLita/2023-11-26/20:12/20:13,1701040296,,404
d82d84,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701040341,,200
34149c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701040342,,200
a2ab59,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701040344,,200
fbcf8e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/20:13/20:13,1701040365,,200
e61599,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/20:13/20:13,1701040367,,200
d9cc3b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701040462,,200
285800,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/18:58/18:58,1701040534,,200
f88f3b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/18:58/18:58,1701040537,,200
171f89,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/18:58/18:58,1701040671,,200
90b21e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/18:58/18:58,1701040766,,200
9699eb,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701041676,,200
0e8eb4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701041677,,200
8b2539,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701041681,,200
25f40f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701041681,,200
74cfba,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701041683,,200
bd4776,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/18:58/18:58,1701041723,,200
9091b4,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701041761,,200
b1e080,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701041762,,200
26ff77,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701041767,,200
df8a46,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/18:58/18:58,1701041808,,200
f2002c,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701042191,,200
8f7022,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701042191,,200
61e769,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701042221,,200
39cd86,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701042221,,200
970eb4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701042228,,200
d0e6cd,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/18:58/18:58,1701042246,,200
343f1c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701042297,,200
4ee153,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/21:45/20:47,1701042327,,200
0190bb,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701042340,,200
f5f05c,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701042348,,200
ddc8c4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/20:47/20:48,1701042368,,200
0e0010,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701042492,,200
d7124a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701042492,,200
0d6327,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701042498,,200
d18992,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/20:48/20:48,1701042828,4ca52e,500
4ca52e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/20:48/20:48,1701042828,,500
86d587,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/20:48/20:48,1701042925,,200
748ba1,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701042928,,200
2948a6,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701042928,,200
60e025,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701042947,,200
8162e6,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701042948,,200
0d9984,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701042950,,200
5a756b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/20:55/20:56,1701042969,,200
883ed7,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/20:55/20:56,1701042971,,200
86e258,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701042978,,200
7661d4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/18:58/18:58,1701043003,,200
329bd3,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043033,,200
3f01be,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043033,,200
dfe110,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701043033,,200
489499,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043034,,200
a93fe8,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701043034,,200
c80b8c,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043036,,200
4a6dbb,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043036,,200
41f6ab,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701043037,,200
b07ba6,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043039,,200
e2bc36,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701043040,,200
9ba094,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701043044,,200
da6ad6,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/18:58/18:58,1701043070,,200
7ec00c,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043150,,200
96d465,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701043150,,200
dc5843,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043154,,200
9b1716,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701043154,,200
c6712d,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043182,,200
e7f874,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701043182,,200
f01f63,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701043184,,200
08abd4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/18:58/18:58,1701043204,,200
e3b290,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043300,,200
d1d470,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701043301,,200
4b334a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701043308,,200
a15894,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/18:58/18:58,1701043323,,200
d2b22e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701043335,,200
dfff40,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/21:03/21:03,1701043353,,200
0925f1,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-26/21:03/21:03,1701043355,,200
102fb1,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1701043369,,200
b2917a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701043370,,200
765970,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043726,,200
1e513a,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701043727,,200
0c6f95,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701043830,,200
86041f,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701043830,,200
b590e3,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/41,1701045751,,200
689b7b,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701048062,,200
c72da4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701048063,,200
e31f11,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701048065,,200
d47c8b,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/serviciosLista/2023-11-16/22:22/22:21,1701048086,,200
8110b4,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1701048095,,200
7c188f,127.0.0.1,GET,https://127.0.0.1:8000/,1701609100,,404
8577d4,127.0.0.1,GET,https://127.0.0.1:8000/productora,1701609107,777a90,404
777a90,127.0.0.1,GET,https://127.0.0.1:8000/productora,1701609107,,404
24e9a6,127.0.0.1,GET,https://127.0.0.1:8000/,1701609131,,404
671195,127.0.0.1,GET,https://127.0.0.1:8000/reservas,1701609132,,200
ecb245,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/null/null,1701609132,,200
d8ad41,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701610615,,200
3ecc50,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/stock/,1701610616,,301
699151,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/stock,1701610616,,200
0f4729,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701610620,,200
314dec,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicios/stock,1701610620,,200
60175c,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701613430,,200
30ea23,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701613431,c20ef6,500
c20ef6,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701613431,,500
30a1bb,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701613758,,200
db57dd,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701613759,a4dc80,500
a4dc80,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701613759,,500
596313,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701613762,,200
3ff866,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701613762,e2e349,500
e2e349,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701613762,,500
db7c02,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701613901,,200
bf033d,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701613901,,200
429465,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701613903,,200
ed795a,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701613904,,200
92aedc,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701613911,,200
29c28b,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701615093,,200
87d1d4,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701615097,,200
bee1bf,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701615097,,200
1747c2,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701615126,,200
f186b2,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701615126,,200
c15e2e,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701615129,,200
0958bf,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701615313,,200
42d6f5,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701615314,,200
2e23e4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701615315,,200
06ce4b,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701615877,,200
9d492a,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701615878,,200
8f94c4,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701615879,,200
0f83ec,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701616006,,200
9eed06,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701616006,,200
b3d956,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701616008,,200
640a65,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701616754,,200
b086b4,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701616755,,200
779eb1,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701616758,,200
960219,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701616803,,200
fe3958,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701616804,,200
6ffab3,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/servicio/,1701616808,,200
65eab5,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1701616925,0222a1,500
0222a1,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1701616925,,500
ec6e76,127.0.0.1,GET,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1701617776,611a21,500
611a21,127.0.0.1,POST,https://127.0.0.1:8000/api/reserva/clientes/guarda/,1701617776,,500
241349,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701617841,,200
fdd8f2,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701617842,,200
06bf4e,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701617845,,200
5226a2,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701617845,,200
5a240e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/guarda/,1701617860,2b0c50,405
2b0c50,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/guarda/,1701617860,,405
8a3f51,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701617921,,200
620820,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701617922,,200
a5720b,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701617926,,200
3eac96,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701617927,,200
56310a,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701617931,,200
ed856f,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701617931,,200
42f9f6,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701617943,,200
886130,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701617943,,200
9774a0,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/guarda/,1701617947,9a86dd,405
9a86dd,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/guarda/,1701617947,,405
89e693,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701618054,,200
580abc,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701618055,,200
d78d08,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701618060,,200
ac2104,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701618061,,200
fdad04,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701619574,,200
2869d7,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701619575,,200
b771c3,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/guarda/,1701619577,fbfa3f,404
fbfa3f,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/guarda/,1701619577,,404
d977b5,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701619589,,200
ae1993,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701619590,,200
04d206,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701619595,,200
f35c0a,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701619595,,200
7b89cd,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/guarda/,1701619598,3bd2b1,404
3bd2b1,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/guarda/,1701619598,,404
e2ac1d,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701619697,,200
64be64,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701619697,,200
aad880,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/guarda/,1701619700,125246,404
125246,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/guarda/,1701619700,,404
f238d7,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701619865,,200
fa8d1a,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701619866,,200
e751d0,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701620177,,200
996419,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701620177,,200
fa39a6,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701620217,f1f147,500
f1f147,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701620217,,500
c218a4,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701620257,51710f,500
51710f,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701620257,,500
63b714,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701620289,cb84a4,500
cb84a4,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701620289,,500
825cc0,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701620390,,200
59a368,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701620390,,200
c49419,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701620428,895a0c,500
895a0c,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701620428,,500
6f8036,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701621064,848248,500
848248,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701621064,,500
1e5ace,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701621381,,200
254d18,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701621382,,200
626a4a,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701621385,,200
0b9a68,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701621386,,200
4c33e9,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701621448,cd4a35,500
cd4a35,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701621448,,500
dd8b4f,127.0.0.1,POST,https://127.0.0.1:8000/api/presupuesto/presupuestos/guarda/,1701621569,,200
1306bb,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701641503,,200
b8a173,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701641504,,200
13cc6b,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/2023-12-03/2023-12-11,1701641528,c1b159,500
c1b159,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/2023-12-03/2023-12-11,1701641528,,500
1b0d82,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/2023-12-03/2023-12-11,1701641555,0b741f,500
0b741f,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/2023-12-03/2023-12-11,1701641555,,500
26c411,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701641666,,200
7fd6ef,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701641667,,200
1a423c,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/2023-12-03/2023-12-11,1701641671,98a8eb,500
98a8eb,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/2023-12-03/2023-12-11,1701641671,,500
8c3e6f,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/2023-12-03/2023-12-11,1701641691,,200
d7369c,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701643739,,200
a99ceb,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701643740,,200
5fcf83,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701643744,78e974,500
78e974,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701643744,,500
b035eb,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701644041,,200
f49e45,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701644041,,200
5b91f6,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701644044,,200
aadf55,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701644044,,200
dbfc4b,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644046,f3a69e,500
f3a69e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644046,,500
be37b1,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701644116,,200
e009a5,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701644116,,200
f25faa,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701644120,,200
f0decc,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701644121,,200
0dde54,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644124,eebb3e,500
eebb3e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644124,,500
827c8c,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701644286,,200
464d75,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701644286,,200
d265b0,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644356,d6750f,500
d6750f,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644356,,500
d37193,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701644420,,200
0cc96e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701644420,,200
5c449d,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644474,bc9ef9,500
bc9ef9,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644474,,500
aa7d2e,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644529,fee930,500
fee930,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644529,,500
e505da,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644589,c18b0f,500
c18b0f,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644589,,500
bbac2e,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701644674,,200
371669,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701644675,,200
5e9a0d,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644678,06f05a,500
06f05a,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644678,,500
353f0e,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701644754,,200
4a84e6,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701644755,,200
c1dba1,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644757,064830,500
064830,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644757,,500
b99db1,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701644835,,200
160c18,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701644835,,200
a6133d,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644837,84c570,500
84c570,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644837,,500
57a92e,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701644928,,200
246ab4,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701644928,,200
ecbf41,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644932,536a90,500
536a90,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644932,,500
83647c,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701644972,,200
75c513,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701644972,,200
6e63a1,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644975,337f35,500
337f35,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701644975,,500
ee1bb7,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701645021,,200
c84bec,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701645111,,200
7a3eda,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701645111,,200
c2c40c,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701645114,,200
77c36a,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701645328,,200
a0ac23,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701645328,,200
9330a0,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701645331,,200
bbb825,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701645372,,200
38e5c6,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701645372,,200
8837f7,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701645374,,200
381446,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701645402,,200
e00b4f,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701645403,,200
0b6037,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701645404,,200
ee085f,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701645492,,200
11bd85,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701645492,,200
e60af8,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/1,1701645495,,200
9ac382,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/clientes/5,1701645507,,200
9e0621,127.0.0.1,GET,https://127.0.0.1:8000/presupuesto,1701646902,,200
1d9d82,127.0.0.1,GET,https://127.0.0.1:8000/api/presupuesto/presupuestos/null/null,1701646902,,200
